filepath,label_name,label,original_split
data\chest_xray\train\PNEUMONIA\person260_virus_541.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0772-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0617-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person5_bacteria_15.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person622_bacteria_2494.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person492_bacteria_2085.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1449_bacteria_3743.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person83_bacteria_412.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person646_virus_1227.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person489_virus_994.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person530_virus_1052.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person914_virus_1571.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1251_bacteria_3208.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0525-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1051_bacteria_2985.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0455-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person426_bacteria_1862.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person371_virus_754.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person255_virus_531.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person554_bacteria_2323.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1234_bacteria_3190.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person574_bacteria_2372.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person618_bacteria_2489.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0615-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person699_bacteria_2598.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person500_virus_1009.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person549_virus_1089.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0015-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person325_bacteria_1502.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person720_bacteria_2622.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0549-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1433_virus_2447.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1330-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1709_bacteria_4522.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person463_virus_952.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person394_virus_786.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person45_bacteria_222.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1157_virus_1937.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1539_virus_2679.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person447_bacteria_1932.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person543_bacteria_2279.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0699-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person669_virus_1255.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person448_bacteria_1934.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0453-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person629_bacteria_2510.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person838_virus_1476.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0376-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\IM-0733-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0278-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1323_bacteria_3362.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1935_bacteria_4849.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person353_bacteria_1628.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person286_virus_585.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0569-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person267_bacteria_1253.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0030-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1779_bacteria_4626.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person767_bacteria_2671.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1493_bacteria_3895.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person173_bacteria_830.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1374_virus_2365.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0061-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person126_bacteria_600.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1091_virus_1810.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0612-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person125_bacteria_594.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person1629_virus_2823.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0382-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person57_bacteria_271.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0347-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1152-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person337_bacteria_1563.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1135-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person259_bacteria_1217.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0869-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person273_virus_562.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person290_virus_594.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1502_bacteria_3922.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1643_virus_2843.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0668-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0377-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person83_bacteria_414.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1051_virus_1750.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0502-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person627_virus_1204.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1116-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0463-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person362_virus_741.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0035-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person25_bacteria_113.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1323_virus_2283.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person915_virus_1572.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1649_bacteria_4379.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1567_virus_2722.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person133_bacteria_633.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person36_virus_81.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0663-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1188_virus_2024.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person560_bacteria_2330.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person330_virus_683.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person564_bacteria_2344.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1138-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0499-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person104_bacteria_492.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0575-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0672-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person951_virus_1622.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person111_virus_209.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1693_bacteria_4485.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person700_bacteria_2599.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person277_bacteria_1304.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person471_virus_968.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0303-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person413_bacteria_1829.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1127_virus_1854.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person54_virus_109.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person665_virus_1250.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person281_bacteria_1324.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person434_bacteria_1877.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1379_bacteria_3514.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1037-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person441_bacteria_1917.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1823_bacteria_4682.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1528_virus_2662.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person628_virus_1206.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1482_virus_2569.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person100_bacteria_481.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person517_virus_1035.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1545_bacteria_4041.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1597_bacteria_4188.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0815-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\IM-0059-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\IM-0399-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0621-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1149-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0292-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person580_bacteria_2389.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0464-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person703_virus_1300.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person497_virus_1005.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1763_bacteria_4606.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1213_virus_2058.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person596_bacteria_2440.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person10_virus_35.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person383_bacteria_1749.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1496_bacteria_3909.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1679_bacteria_4450.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1156_virus_1935.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1142_bacteria_3086.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person585_bacteria_2411.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person111_virus_210.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1511_bacteria_3955.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person500_bacteria_2107.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1609_virus_2790.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1157-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person628_bacteria_2505.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person624_bacteria_2497.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0976-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person352_bacteria_1625.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person621_virus_1195.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0967-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person325_virus_664.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person881_virus_1531.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person82_bacteria_403.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person107_virus_197.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0818-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person96_virus_179.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person146_bacteria_703.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1474_bacteria_3837.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1403_virus_2406.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person70_bacteria_343.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1020_virus_1710.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1394_virus_2397.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1323_virus_2282.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1317-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1590_bacteria_4176.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person130_bacteria_628.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person25_bacteria_116.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person522_bacteria_2211.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1409_bacteria_3585.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1063_bacteria_2997.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0084-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person585_bacteria_2412.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1341_virus_2313.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1472_bacteria_3834.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person548_virus_1088.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1368_virus_2352.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person355_virus_731.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1412-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0521-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person367_bacteria_1665.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person53_virus_107.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person1619_virus_2806.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0341-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0534-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person933_bacteria_2858.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0946-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1282_bacteria_3245.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1264_bacteria_3222.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person139_bacteria_661.jpeg,PNEUMONIA,1,test
data\chest_xray\test\NORMAL\NORMAL2-IM-0348-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person357_virus_736.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1893_bacteria_4781.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person866_virus_1511.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1756_bacteria_4598.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person558_virus_1098.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person51_bacteria_246.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person108_virus_199.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person998_bacteria_2928.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1465_virus_2537.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person264_bacteria_1228.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person433_bacteria_1876.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person83_bacteria_411.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1411_bacteria_3593.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person779_bacteria_2683.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person447_virus_921.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1216_bacteria_3168.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0319-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person255_bacteria_1160.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person867_virus_1512.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person563_bacteria_2337.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person78_bacteria_380.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1215_bacteria_3167.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0808-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0932-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0166-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1223_virus_2073.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1666_bacteria_4416.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0516-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person40_bacteria_204.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person17_virus_48.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0642-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1268_bacteria_3228.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person370_bacteria_1692.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1090-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person30_bacteria_151.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1904_bacteria_4798.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0717-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person962_virus_1635.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person114_bacteria_546.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-1269-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person500_bacteria_2106.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0592-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1454_virus_2486.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person278_bacteria_1313.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person629_bacteria_2508.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person445_virus_912.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person486_virus_990.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person523_virus_1043.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person421_virus_866.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person318_bacteria_1474.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1098-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1180_virus_2009.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0369-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person366_virus_746.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0028-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1881_bacteria_4767.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1455_virus_2496.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person554_bacteria_2321.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person410_virus_821.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1014-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0500-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0489-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1107_bacteria_3048.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0416-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0633-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0321-0001.jpeg,NORMAL,0,test
data\chest_xray\test\NORMAL\NORMAL2-IM-0378-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1193_virus_2034.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0379-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1211_bacteria_3163.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1507_bacteria_3946.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person530_bacteria_2233.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1322-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1020-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person81_bacteria_397.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1733_bacteria_4566.jpeg,PNEUMONIA,1,train
