filepath,label_name,label,original_split
data\chest_xray\train\PNEUMONIA\person562_bacteria_2332.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person494_bacteria_2090.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person454_virus_938.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person670_virus_1259.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person392_bacteria_1786.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person554_bacteria_2320.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1630_bacteria_4303.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0568-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person540_bacteria_2271.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1519_bacteria_3970.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person501_bacteria_2112.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person660_virus_1244.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1656_virus_2862.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0637-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person929_bacteria_2854.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1590_bacteria_4174.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0529-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person506_bacteria_2138.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1162_bacteria_3107.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person914_bacteria_2839.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person143_bacteria_687.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person684_virus_1275.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1502_bacteria_3929.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person413_bacteria_1830.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person843_virus_1485.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1321-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\IM-0093-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-1351-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person70_bacteria_346.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1158_bacteria_3103.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0977-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1138_virus_1879.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1625_bacteria_4290.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0293-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1231_virus_2088.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person598_virus_1151.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1702_bacteria_4506.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0517-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1668_bacteria_4421.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person349_bacteria_1607.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person22_bacteria_77.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person596_bacteria_2443.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person609_bacteria_2474.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person681_bacteria_2576.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1463_bacteria_3808.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1280_bacteria_3243.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1180_bacteria_3128.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0647-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person848_bacteria_2769.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1179-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0627-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person504_bacteria_2132.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1217_bacteria_3169.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1438_bacteria_3721.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0215-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0330-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1198_bacteria_3148.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person85_bacteria_423.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1247_bacteria_3203.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0289-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1125-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person464_virus_956.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1306_bacteria_3276.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0149-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0131-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1361_bacteria_3476.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0211-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person645_bacteria_2537.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person329_virus_682.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1468_virus_2545.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0393-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person646_bacteria_2538.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1092_virus_1811.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1609_virus_2791.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person91_bacteria_445.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person415_bacteria_1837.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person4_bacteria_14.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person24_bacteria_108.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1252_virus_2124.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1219-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1474_virus_2556.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person124_virus_238.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0480-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0404-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0154-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person531_virus_1053.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0661-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0565-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person382_bacteria_1739.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person53_virus_108.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person648_virus_1230.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person490_virus_996.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person525_bacteria_2217.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1427_virus_2441.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1901_bacteria_4795.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person718_bacteria_2620.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0553-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1628_bacteria_4295.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1911_bacteria_4815.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person814_bacteria_2725.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0063-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\IM-0305-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person38_bacteria_195.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person78_bacteria_382.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person256_virus_537.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person83_bacteria_410.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person445_bacteria_1928.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person529_bacteria_2228.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person403_virus_803.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person325_virus_659.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person331_virus_684.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person855_bacteria_2777.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1641_virus_2840.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0577-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1_virus_12.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1684_bacteria_4462.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1156_virus_1936.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person529_bacteria_2230.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person742_virus_1365.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person811_virus_1447.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1475_virus_2558.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1110-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person432_virus_881.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0329-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\IM-0662-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1618_virus_2805.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0331-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person351_bacteria_1623.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1123-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person480_virus_982.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1368_virus_2354.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1660_bacteria_4404.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0774-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1645_virus_2845.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person339_bacteria_1574.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0152-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0665-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person496_bacteria_2095.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person952_bacteria_2877.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1316_virus_2271.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0688-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person692_bacteria_2589.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person417_virus_850.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0429-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person152_bacteria_720.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person630_bacteria_2516.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1338_bacteria_3395.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person525_bacteria_2218.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1069_bacteria_3003.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0412-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1352_bacteria_3442.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1271_bacteria_3231.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1126-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1430_bacteria_3693.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_100.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person26_bacteria_122.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1453_bacteria_3770.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1501_virus_2611.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1469_bacteria_3827.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1149_virus_1924.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1202-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0556-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person38_bacteria_191.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1008_bacteria_2939.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person83_virus_156.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person66_virus_125.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person621_virus_1194.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1476_virus_2560.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person641_bacteria_2533.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person441_virus_894.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person883_bacteria_2807.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person589_bacteria_2425.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person995_virus_1676.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person745_bacteria_2648.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person319_virus_645.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0222-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person30_virus_69.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person7_bacteria_25.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person934_bacteria_2859.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1433_bacteria_3701.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person597_bacteria_2450.jpeg,PNEUMONIA,1,train
data\chest_xray\val\PNEUMONIA\person1949_bacteria_4880.jpeg,PNEUMONIA,1,val
data\chest_xray\train\PNEUMONIA\person31_bacteria_162.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person649_virus_1231.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person459_bacteria_1957.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1312_virus_2261.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person140_bacteria_667.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person326_virus_672.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0313-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0645-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1018_virus_1706.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person310_bacteria_1450.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person29_virus_64.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1342_virus_2315.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person370_bacteria_1690.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person455_bacteria_1947.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1482_virus_2573.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person382_bacteria_1738.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person677_virus_1268.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1338_bacteria_3394.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person749_bacteria_2652.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person439_virus_890.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1650_virus_2854.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0553-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0299-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1670_virus_2886.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person333_bacteria_1540.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1608_virus_2786.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1269_virus_2162.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person906_virus_1562.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1258-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1131-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person319_bacteria_1476.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person428_virus_876.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1634_bacteria_4331.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0631-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1512_virus_2631.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person568_bacteria_2358.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person253_bacteria_1156.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0716-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1243_bacteria_3199.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1147-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person441_bacteria_1900.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0566-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1664_virus_2877.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person853_virus_1498.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1266_bacteria_3225.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person141_bacteria_677.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person776_virus_1405.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person134_bacteria_643.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person81_virus_153.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0237-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person937_virus_1599.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person94_bacteria_458.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0611-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0268-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1014_bacteria_2945.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person325_bacteria_1501.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person371_bacteria_1700.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person264_bacteria_1230.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0736-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person595_virus_1147.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0381-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1428_virus_2442.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person133_virus_267.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0345-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0922-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person596_bacteria_2446.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1617_bacteria_4256.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0822-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1164_virus_1956.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1320_bacteria_3340.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1356-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1072_virus_1775.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0332-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person508_virus_1020.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1675_virus_2891.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0619-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1132_virus_1863.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person291_bacteria_1377.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person740_bacteria_2643.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0652-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1468_virus_2546.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1422_virus_2434.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person6_bacteria_22.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person95_bacteria_463.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1259_virus_2139.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person405_bacteria_1817.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0135-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person86_virus_159.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person67_bacteria_330.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0256-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person448_virus_922.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0340-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0852-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0578-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person71_virus_132.jpeg,PNEUMONIA,1,test
data\chest_xray\test\NORMAL\IM-0019-0001.jpeg,NORMAL,0,test
data\chest_xray\test\NORMAL\NORMAL2-IM-0105-0001.jpeg,NORMAL,0,test
